Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
2634,6.559532e-06,0.594928,2.2314512e-06,0.4035682,3.2798158e-07,0.0014947155,5.3535208e-11,5.5572273e-13,7.2437894e-13,6.73602e-12
2635,1.643132e-11,1.3284863e-10,5.777555e-21,0.9994862,0.00051371986,1.2956871e-09,1.7375568e-11,1.5708321e-12,4.6450127e-23,5.6601246e-10
2636,0.9402455,0.052240517,3.6548496e-05,4.188801e-06,4.063623e-05,2.6956095e-06,0.0073418263,1.9973022e-05,3.4387215e-09,6.818995e-05
2637,7.356853e-11,4.8523663e-10,2.6050606e-20,1.0,1.1540586e-09,3.1353889e-12,4.0329263e-13,8.663391e-17,1.5624974e-22,1.0264291e-13
2638,1.6622396e-14,3.5357797e-11,3.4894767e-23,1.0,1.1924159e-19,2.2979355e-17,2.7151541e-21,2.476872e-25,2.610676e-24,2.9900423e-22
2639,2.6051223e-15,1.3159113e-06,4.5201656e-08,0.040387496,2.0880778e-12,8.086473e-08,9.416557e-12,7.4217974e-19,0.95961106,2.2976446e-15
2640,0.0003851272,0.7425876,3.4500886e-08,0.2401334,1.5775852e-07,0.016893553,7.071133e-08,1.7123584e-10,5.5114957e-10,8.2199276e-13
2641,1.0713373e-08,8.173431e-07,1.09176286e-13,0.32454112,0.6754574,2.1309047e-07,9.548881e-08,9.233458e-10,1.5895981e-15,2.4833594e-07
2642,2.309327e-06,3.0900915e-06,5.210084e-15,0.9995074,1.1709596e-10,6.8243276e-07,0.0004860984,2.8635348e-11,3.288139e-16,3.439547e-07
2643,0.00081501366,0.06754211,2.556258e-08,0.8919339,0.03945136,1.0496462e-05,0.0002457036,1.375986e-09,9.957871e-13,1.3037103e-06
2644,0.0633414,0.06675126,6.752769e-06,0.005889393,0.50145227,0.0023878159,0.16325656,0.19668297,2.142783e-06,0.00022944126
2645,0.0005970505,0.001098269,3.0956571e-06,0.0075019435,0.9882952,3.8712195e-05,0.0024378507,3.4113107e-06,8.7452723e-10,2.4529998e-05
2646,1.1428907e-07,2.5229588e-06,7.8243515e-13,2.983242e-05,0.13507757,0.08752543,0.000116047195,0.7772473,1.3639973e-11,1.1778657e-06
2647,0.047555722,0.14811635,8.699246e-08,7.430545e-09,0.0005155106,6.2754474e-08,0.80381227,1.7111919e-10,1.10821623e-13,4.071131e-08
2648,0.013339216,0.011053095,4.6470575e-07,0.00029955557,0.0011888891,7.756636e-06,0.97397655,5.866739e-07,5.698612e-10,0.00013384082
2649,8.406475e-10,2.658624e-10,1.5948073e-19,1.0,6.6757715e-12,2.6746593e-11,4.1725187e-12,2.271202e-14,1.991116e-20,2.7899228e-12
2650,9.505304e-05,0.07468961,2.6572476e-07,0.9248342,0.00036159338,1.9197001e-05,9.011712e-09,5.33489e-11,1.5688123e-11,5.9817234e-12
2651,0.009440267,0.97454447,0.013588626,0.000111378424,9.850507e-05,7.5711796e-05,0.00028962194,0.0011094564,0.00016145488,0.0005803517
2652,4.2477337e-09,1.1983574e-08,6.300353e-17,1.0,3.3310854e-12,5.326063e-09,4.059902e-12,2.5679385e-12,8.534313e-18,9.168671e-10
2653,0.007572664,0.99217516,1.6473021e-07,0.00023127091,3.777769e-06,1.678433e-05,2.9313202e-07,1.7796921e-10,8.897756e-12,1.6289249e-10
2654,3.6351562e-06,4.2769403e-05,2.8847159e-11,0.99915826,1.1233236e-06,4.7147896e-07,0.00078791217,1.6086708e-10,9.749653e-12,5.893715e-06
2655,1.6324847e-14,1.2166512e-15,4.830485e-31,1.0,3.2229775e-18,1.1445948e-17,3.069649e-22,2.3851874e-23,6.114777e-35,1.9082645e-23
2656,2.4275144e-09,6.237932e-09,2.8889084e-17,0.999879,9.493526e-10,0.00012095639,3.6310102e-13,5.57516e-13,3.0782725e-21,3.2874172e-16
2657,8.4834857e-13,7.109435e-13,4.959191e-21,0.99999976,1.5058676e-13,2.056443e-07,1.6413786e-15,1.02547235e-16,3.4978972e-24,1.5733397e-16
2658,0.02222523,0.10422517,1.9981831e-05,0.85100144,0.00087254756,0.020103142,0.0012972782,0.00016256716,3.9335982e-06,8.8757384e-05
2659,0.5990914,0.38531026,2.3898947e-08,0.015573859,7.1283483e-07,1.43624175e-05,9.2227065e-06,7.449614e-09,1.3721699e-13,1.2461254e-07
2660,2.7520754e-16,1.2162335e-15,6.5761254e-30,1.0,9.402307e-23,8.314154e-20,5.314682e-26,5.6967313e-27,1.1754584e-32,5.4013423e-26
2661,5.437735e-12,8.038659e-12,5.1883983e-15,0.9999826,1.0596628e-15,1.7457367e-05,1.8997228e-19,1.6589481e-18,8.501998e-25,8.761707e-19
2662,9.2291795e-15,1.3581272e-11,5.8967727e-25,1.0,9.912081e-23,7.482426e-17,9.831213e-19,2.9719926e-24,1.5000161e-22,2.461039e-18
2663,0.9730918,0.011854294,2.2831491e-06,5.2268213e-05,0.008797143,2.2246445e-07,0.0058932942,0.00029612554,6.057002e-10,1.2469216e-05
2664,3.3834772e-07,1.16566206e-07,1.7365868e-14,0.99986565,1.6420685e-07,0.00013261133,2.5700606e-10,1.0761429e-06,1.4626077e-16,4.2854428e-08
2665,8.664917e-12,3.1587326e-12,3.2079941e-22,1.0,5.0748724e-16,2.647068e-13,2.9024954e-15,8.609755e-17,3.560335e-24,2.7244147e-13
2666,1.3863635e-09,1.4349567e-07,5.200749e-13,0.9999999,3.4326244e-09,5.7162546e-09,7.8117596e-10,3.7944843e-13,3.3071768e-14,5.9066725e-08
2667,2.212889e-07,2.056066e-07,3.889361e-16,0.9999995,4.95125e-10,3.788866e-08,1.9956267e-10,1.1508455e-11,1.2056172e-16,3.5659349e-12
2668,9.076263e-10,6.921e-05,4.7160086e-07,0.8545904,0.11992479,0.0020406712,0.00021547433,1.7172745e-09,0.0231376,2.1456211e-05
2669,6.896303e-13,3.5691027e-11,5.341942e-25,1.0,1.7133127e-16,6.4972734e-17,1.3364413e-19,2.3878354e-24,6.0959573e-28,1.5372115e-22
2670,3.375228e-16,9.9965426e-14,2.0193029e-17,0.99937683,5.351737e-09,0.000623145,1.1441346e-17,4.758041e-22,1.1682904e-25,5.6905906e-22
2671,5.0314856e-11,3.8584034e-09,1.28154185e-23,0.9997923,5.7709863e-17,3.3114475e-16,0.00020769527,1.7512258e-23,2.3474597e-24,6.57885e-11
2672,9.369037e-07,2.2318204e-06,5.8770523e-12,0.9999356,5.563815e-06,4.986045e-06,5.5392155e-07,9.170136e-08,1.7282695e-13,4.9792903e-05
2673,2.4031838e-12,4.3778522e-12,1.9444582e-27,1.0,3.211716e-11,6.931669e-10,7.7438965e-16,6.53967e-17,3.4753564e-30,5.342526e-20
2674,2.7516344e-07,0.0016744199,4.7491133e-11,0.07991648,3.7607868e-11,0.63646555,0.2817142,2.5464075e-12,0.0002291515,1.9528591e-13
2675,1.6298644e-07,6.653304e-08,2.5796828e-16,0.9986551,8.6471806e-07,0.0013418938,5.6486313e-12,1.8617409e-06,1.0889645e-18,6.4524566e-11
2676,1.3529028e-06,0.00071326667,1.1400071e-10,0.99927825,9.884351e-09,7.100727e-06,4.2636709e-13,1.0215479e-12,1.5299436e-15,2.8561612e-13
2677,1.8520504e-18,1.1074175e-17,4.7259318e-33,1.0,7.6201614e-12,3.1002523e-18,2.1709675e-23,1.7870345e-25,0.0,3.140131e-22
2678,2.2125446e-12,1.0,1.1089458e-13,1.0473028e-09,1.0178052e-19,4.271322e-15,8.771314e-21,9.7449864e-29,1.2427967e-17,6.332947e-27
2679,0.00014882363,0.00011903631,2.5645654e-11,0.9994387,1.5082863e-05,0.00027802057,9.796608e-09,2.9223224e-07,1.0346801e-13,7.0917244e-11
2680,0.012307354,5.5487242e-05,3.3379653e-11,0.9837446,1.6497416e-06,8.125503e-06,2.8809538e-08,0.0038826843,8.295827e-14,5.843163e-09
2681,4.5668096e-09,3.2997212e-07,1.6631293e-15,0.99999964,2.2483104e-10,1.0678786e-10,5.70889e-12,8.482776e-16,1.4278935e-16,2.5478794e-13
2682,3.8189296e-06,4.466846e-08,4.571987e-13,0.9998853,7.1306405e-11,2.2972336e-06,2.5268604e-10,8.635717e-07,5.0812973e-18,0.000107774686
2683,6.36586e-13,3.445458e-11,2.0011642e-23,1.0,3.0246858e-16,1.6339636e-15,2.396338e-18,1.3123819e-21,1.8502237e-23,3.1800607e-19
2684,2.4183535e-07,8.144483e-06,4.324007e-11,0.771421,0.22843428,7.4761755e-07,5.722409e-06,1.2772061e-08,7.3691196e-14,0.00012985137
2685,1.9981157e-07,4.57847e-06,2.0103836e-14,7.6664115e-08,2.1917138e-08,4.375995e-08,0.9999951,5.2673417e-09,2.2872357e-11,8.022275e-09
2686,0.00044327532,0.00087163306,5.4305392e-08,0.8335059,9.566869e-07,0.16513959,2.9616376e-07,3.799512e-05,3.2905892e-10,3.2827015e-07
2687,1.6988704e-13,1.7963303e-13,1.681076e-26,1.0,2.428953e-12,3.838975e-11,9.779921e-21,6.510364e-20,2.090262e-30,9.3190316e-24
2688,1.1334949e-14,3.979336e-15,3.4557792e-29,1.0,1.5703216e-19,1.0672053e-17,1.4749984e-22,1.4309315e-23,6.9728973e-32,4.6416954e-23
2689,0.00095857,0.1982774,0.00092922495,0.7984333,8.695315e-07,0.00056399807,1.4531115e-06,2.4082821e-05,0.00037643968,0.00043469903
2690,0.081836306,0.9181504,3.3900217e-06,9.27822e-09,1.2598431e-06,1.3384628e-06,7.261861e-06,7.4926476e-10,3.9843595e-13,1.4356144e-08
2691,0.019611558,0.09621856,1.2725723e-06,0.88092124,2.2770228e-05,0.0028956803,0.0002649907,4.6760033e-05,5.0359125e-07,1.6693566e-05
2692,6.9971213e-07,0.036630318,0.9633659,2.579031e-07,5.247708e-09,2.4305386e-06,5.1245124e-09,2.4010902e-10,5.5527078e-08,4.0365057e-07
2693,1.0240856e-06,0.01730042,1.2689187e-06,0.98268926,5.2794676e-06,8.684367e-07,1.9448637e-06,1.1254535e-12,1.3862631e-08,4.6983497e-09
2694,7.209077e-13,5.2142156e-14,4.4808433e-26,1.0,1.6338141e-15,2.5861618e-14,5.112926e-21,5.250882e-18,1.4854343e-28,9.951612e-20
2695,4.0335335e-13,1.2359924e-07,3.6481608e-16,0.9999999,2.8185784e-21,3.5674497e-14,1.111136e-11,2.9076945e-21,1.02495935e-10,7.3446926e-12
2696,9.196213e-12,4.3136028e-05,0.99995637,5.2922985e-07,3.1253231e-12,3.8591302e-10,1.9737309e-16,9.651721e-18,2.0391965e-10,3.5978214e-16
2697,1.7490388e-12,6.18439e-09,1.835384e-23,1.0,4.96116e-21,6.284774e-17,1.4866947e-18,2.3437225e-25,5.8700705e-23,2.0689466e-22
2698,2.532696e-06,1.0793115e-05,3.7823942e-11,0.99830246,3.2109368e-09,0.0016841711,1.1052237e-09,4.9602868e-08,9.144621e-11,5.8650814e-12
2699,1.4230169e-07,3.5849948e-07,4.3682264e-15,0.9999995,9.922124e-11,2.5199014e-09,2.8140794e-11,1.6676573e-13,4.145274e-17,1.6545478e-12
2700,1.3695796e-09,1.5183854e-09,8.3214916e-18,1.0,4.7765082e-14,3.4588688e-12,4.138307e-14,3.914983e-15,3.7895497e-18,6.02867e-14
2701,0.00047288858,0.9995054,1.888877e-10,1.3524608e-06,2.2279825e-09,1.3122244e-06,1.9023933e-05,3.2088205e-13,5.7121226e-12,1.4251235e-12
2702,1.5046718e-08,0.00038320612,2.5910416e-09,0.99961483,1.072052e-11,1.2566418e-08,6.8073625e-08,1.9110626e-15,1.746101e-06,2.5010724e-11
2703,7.62298e-11,7.4565145e-07,7.277488e-16,0.9999993,1.9585665e-17,5.1173267e-12,3.8447173e-11,1.1946068e-16,1.2468156e-13,5.6913274e-09
2704,5.6398983e-07,2.8742203e-05,3.61381e-14,0.99995685,3.9502441e-07,1.33170615e-05,6.413044e-08,4.8336686e-12,4.6802497e-14,1.3869451e-11
2705,5.756219e-14,5.210801e-12,6.943523e-22,5.556761e-15,3.330373e-20,1.9246345e-14,1.0,6.271518e-21,5.7802276e-17,2.201658e-16
2706,0.00013699646,6.1031855e-08,1.08489005e-14,0.9998627,6.5376264e-09,1.1208532e-07,8.203039e-13,9.5093654e-08,2.3166364e-19,1.3997128e-12
2707,1.5210366e-05,0.9999839,6.632757e-07,1.02637605e-08,1.9444335e-09,9.419406e-08,5.5956094e-11,1.6844646e-14,1.132993e-13,1.0325291e-13
2708,3.1744481e-12,7.5918e-12,2.2935323e-23,1.0,1.2516521e-15,1.4923343e-14,4.470411e-19,1.6357939e-19,3.3582908e-25,4.512783e-19
2709,7.011408e-08,1.8690466e-06,2.5305738e-08,0.024429902,0.97556007,3.319772e-06,1.8842808e-06,1.1455333e-08,3.4568062e-12,2.7437832e-06
2710,2.786945e-11,3.9919945e-10,3.8381875e-20,7.851549e-05,0.99992144,4.146709e-08,2.0769056e-10,7.997771e-10,1.03038045e-22,2.20954e-13
2711,2.4592774e-08,2.2923045e-05,1.2511841e-15,0.999977,3.3960997e-11,3.1365657e-09,5.301558e-12,1.0063754e-15,1.0394601e-12,4.4296905e-17
2712,2.0840234e-08,5.566962e-09,4.76325e-19,1.0,3.7578662e-10,6.3917147e-09,9.7992725e-12,2.1699613e-12,1.134197e-19,4.166804e-14
2713,1.1108761e-05,2.5846433e-05,8.880378e-11,0.99994695,4.5867296e-07,1.561512e-05,1.2002209e-10,1.1826217e-09,2.4794674e-14,6.365759e-11
2714,0.0014912701,0.997264,1.5004393e-06,0.00012227627,7.0554956e-06,6.277338e-05,0.00104824,3.6614534e-08,2.7709411e-06,7.654476e-08
2715,1.0267323e-09,1.8590347e-08,7.701181e-15,0.9999995,4.2353298e-07,2.9693807e-08,4.3010866e-11,2.0513602e-12,9.184803e-18,1.8751132e-08
2716,3.1439644e-08,9.8090664e-09,4.302784e-16,0.9999999,1.6627702e-07,2.7406863e-09,7.557793e-11,1.484787e-11,2.0642205e-18,1.1921188e-10
2717,1.9873271e-10,0.0027205271,5.222165e-14,0.99727947,5.708072e-16,9.7458465e-12,5.889045e-11,4.6488413e-20,1.048197e-10,1.6445104e-13
2718,1.1635527e-06,6.1903476e-05,3.91133e-08,0.99846905,0.0012346549,0.00023310448,6.9695616e-08,4.0928528e-11,3.0696382e-13,9.228019e-10
2719,9.503689e-07,1.921146e-06,1.5097267e-11,0.9998611,0.00013518176,7.806428e-07,2.83884e-09,4.261661e-09,8.2178676e-14,4.478756e-09
2720,3.9673596e-05,5.992754e-06,2.8824764e-12,0.9999362,1.4848384e-09,1.7506756e-05,3.5760098e-07,1.5900136e-07,1.978412e-14,7.106547e-08
2721,3.7552607e-16,2.9977737e-15,8.871452e-30,1.0,1.529011e-16,1.1994701e-17,1.4642256e-19,3.6552804e-23,2.3831404e-31,1.1051639e-17
2722,3.093305e-11,2.8254843e-10,6.7588954e-20,1.0,2.6188775e-11,2.1840655e-13,6.5037523e-15,4.9719668e-18,8.529125e-21,5.6352075e-16
2723,1.0687135e-08,1.7127952e-10,2.9711258e-20,1.0,1.0917512e-09,2.8900565e-10,1.862873e-15,1.617466e-13,1.2303808e-25,6.0684776e-16
2724,2.6680161e-06,4.172865e-06,7.2528017e-17,0.9999931,3.7898715e-10,8.51011e-08,7.7329004e-10,1.3328678e-12,1.0849791e-19,4.7316296e-13
2725,6.7165522e-12,1.0,2.6179741e-18,1.863195e-09,1.0245478e-20,5.3062187e-17,4.863881e-15,2.636913e-29,7.8592466e-16,6.1483233e-26
2726,1.6624055e-09,1.5407735e-09,2.0884027e-17,1.0,1.995881e-08,3.534477e-08,6.4660094e-13,5.6755395e-12,8.92704e-19,7.855276e-12
2727,0.004691678,0.0072724717,4.9528367e-06,0.96159,9.263618e-09,0.026440157,3.916271e-10,1.9137207e-07,2.256751e-13,4.598099e-07
2728,2.1705291e-15,2.086644e-16,3.8128244e-32,1.0,9.612243e-17,4.2354737e-18,3.7064324e-23,1.8951124e-23,2.6648753e-35,7.030377e-24
2729,6.0549276e-08,7.354653e-10,1.3594524e-17,0.9999999,3.3875507e-09,3.732074e-09,4.3067525e-11,1.3978959e-08,1.2961875e-20,2.8792533e-08
2730,3.2993453e-18,3.6707985e-19,1.0336007e-34,1.0,7.099234e-24,1.0501213e-20,5.3324285e-27,1.8537817e-26,0.0,5.2137442e-23
2731,1.3060122e-09,8.832262e-08,1.5734222e-18,0.9999999,3.1942098e-13,1.7682732e-11,2.82507e-13,5.98641e-18,5.0441403e-18,1.0298317e-16
2732,1.8715426e-10,1.5650266e-11,1.5000848e-22,1.0,2.5245595e-09,6.1866284e-10,3.4078994e-17,5.1162416e-14,1.8999366e-27,4.3979506e-18
2733,2.3041324e-05,0.004683561,3.6651275e-09,0.21157336,0.6997212,4.2365784e-05,0.083954655,2.4883073e-09,5.7965194e-10,1.8288225e-06
2734,2.210262e-09,9.305054e-09,9.7363365e-20,1.0,1.0745506e-09,1.3255932e-08,1.1087898e-12,7.5602475e-14,1.864226e-20,1.7040912e-14
2735,5.113062e-10,5.027746e-10,8.465786e-21,1.0,1.123871e-12,8.932101e-11,2.6481666e-11,8.551794e-15,2.050366e-21,1.904984e-12
2736,5.325816e-10,4.4201287e-09,4.423206e-17,0.9992867,0.00071336527,1.507422e-10,8.338338e-09,4.4560365e-13,1.6356679e-20,1.7356196e-08
2737,1.9265424e-06,8.500666e-05,7.334266e-13,0.99815995,1.8603292e-05,0.0017343235,2.4651018e-07,1.09677316e-10,6.8173814e-13,5.239265e-13
2738,0.023920715,9.839972e-05,5.3442847e-11,0.9757888,7.830862e-05,3.5128273e-06,8.6700743e-07,0.00010959865,5.0033623e-14,4.897833e-08
2739,1.6000553e-05,0.00063152885,3.392209e-12,0.4829188,5.516096e-08,0.5159307,0.00050281495,6.847676e-08,2.6619992e-10,7.485235e-11
2740,0.0056857425,0.7863018,0.00036736001,0.0037898787,0.19431363,0.0075937216,0.0019271385,1.2574216e-05,2.4543415e-06,5.7644447e-06
2741,4.3817977e-11,3.04078e-11,1.2203155e-20,1.0,1.3262752e-13,3.4812444e-13,1.2972953e-13,2.4606098e-16,1.2219632e-22,1.4638371e-12
2742,1.2260006e-09,9.799067e-08,5.7561996e-13,0.9999999,1.47582195e-08,3.6808586e-08,1.5886884e-09,1.5785228e-15,3.836334e-14,3.698847e-12
2743,0.001329502,0.99645966,1.553444e-06,8.9459894e-07,3.0599908e-06,0.00046448538,0.0017408213,3.4116174e-09,1.4178761e-08,9.915944e-09
2744,0.41701555,0.16285686,2.3579761e-07,0.09406943,2.388789e-08,0.32605046,2.919037e-06,4.599451e-06,7.954909e-12,6.7502115e-09
2745,1.4929781e-13,2.4400642e-12,3.9130717e-22,0.99999976,1.80775e-07,2.4092632e-09,1.1438923e-16,9.684481e-19,6.478405e-27,9.415353e-19
2746,3.284412e-05,0.0026758926,4.202601e-11,0.9966394,3.8145106e-05,0.00059116655,2.2622502e-05,3.0451933e-10,3.588224e-10,1.7498008e-11
2747,0.99973625,0.000261926,4.4769177e-08,6.426342e-09,2.0177349e-09,8.129101e-12,9.377443e-08,9.4947205e-07,1.0307476e-15,7.02465e-07
2748,9.972658e-14,6.8944357e-13,3.0961724e-27,1.0,4.655597e-16,3.016365e-17,9.878053e-19,1.6772289e-23,7.0924143e-31,1.0728781e-19
2749,1.5522434e-11,0.9999981,6.5242105e-09,1.8646323e-06,2.6279189e-15,1.5761155e-12,9.999589e-18,1.4812761e-23,1.793099e-13,9.726958e-21
2750,2.6510742e-07,0.016695302,2.8900012e-15,0.9832997,1.3581583e-12,7.241937e-09,4.838696e-06,3.9736418e-19,6.360396e-15,7.203377e-13
2751,0.077964775,0.8266758,5.8694172e-06,0.07866777,0.000117583084,0.016563682,4.422022e-06,4.5769607e-08,5.042498e-12,5.797231e-08
2752,9.96996e-08,8.2727877e-07,4.558028e-16,0.99999905,2.8181024e-10,3.7762458e-08,4.1487152e-12,1.8276086e-13,7.6003975e-16,2.5939088e-15
2753,5.662647e-07,0.028224869,2.679917e-12,0.9717746,1.139677e-11,2.1093209e-08,6.1176796e-13,7.989049e-18,6.434245e-16,2.1664443e-17
2754,3.231584e-10,3.3607384e-10,9.206396e-22,1.0,8.247339e-10,7.006161e-09,1.5904241e-15,9.9997e-15,3.198106e-24,4.9214517e-18
2755,9.012837e-05,0.0007101393,2.6910632e-07,0.9982317,3.7319334e-09,0.0009660395,9.296097e-07,2.854598e-08,4.3953547e-09,8.2211716e-07
2756,1.43431204e-11,1.2312053e-07,1.999933e-14,0.9999999,1.3254692e-08,1.5458584e-11,1.3003664e-14,1.4617602e-17,1.2388751e-13,2.1673673e-16
2757,7.4221185e-09,0.0003953363,4.3776072e-10,0.9945695,0.000490069,0.0040784944,6.0588318e-05,1.732211e-11,0.00040603938,8.4994026e-11
2758,9.610309e-09,0.00015564302,2.338648e-13,0.9998443,5.627548e-14,1.1338245e-10,2.16192e-15,4.7011218e-18,1.2535603e-14,1.14479654e-17
2759,1.2480042e-16,7.7729005e-16,3.4862064e-29,1.0,3.5375503e-13,1.5252592e-16,7.2607375e-18,3.3021103e-21,3.4380624e-32,2.1460122e-14
2760,3.0951122e-09,0.00036676222,9.541779e-14,0.9996332,2.4195716e-14,7.460679e-12,9.397871e-12,7.8278085e-20,1.3689394e-12,1.0390888e-16
2761,6.457004e-08,1.7106284e-05,2.2672393e-16,0.99998283,3.641224e-12,2.5878497e-10,5.40035e-16,4.306499e-18,3.3448922e-21,3.7447622e-19
2762,2.3704717e-06,0.00031749866,7.054576e-08,0.2887384,0.65904653,4.899511e-06,0.016718615,9.337242e-08,1.9103659e-09,0.035171617
2763,1.973155e-23,1.0640649e-21,0.0,1.0,3.528048e-25,6.3012584e-27,1.6451578e-24,3.0182742e-33,0.0,3.036761e-20
2764,1.14215526e-10,1.2720178e-09,1.2217389e-21,0.5976987,0.06972511,0.33257616,2.7794166e-14,3.7568895e-09,1.5800512e-23,2.1589782e-19
2765,1.269818e-08,1.9028478e-08,3.2783838e-19,0.9222641,8.904943e-08,0.07773567,9.6103274e-14,9.1558306e-08,3.66442e-21,2.6609414e-17
2766,1.0093815e-06,1.3537046e-05,1.6224332e-12,0.99998534,1.7261337e-07,3.143133e-08,3.4343557e-09,1.2410476e-12,1.791776e-14,7.3160636e-12
2767,1.1528682e-11,6.226961e-12,2.7134945e-21,0.99916387,0.00083612296,2.8610371e-12,7.45991e-15,2.3731703e-14,1.3650885e-26,6.482892e-14
2768,4.642359e-12,3.4068848e-10,2.5897089e-23,1.0,1.5778771e-17,2.9183465e-17,2.983859e-12,3.2690314e-23,5.1495044e-23,1.9932175e-16
2769,3.7559005e-09,3.5318968e-09,2.0194319e-16,0.9999931,6.8642535e-06,1.1670063e-09,6.5012366e-12,6.615227e-12,1.7340429e-19,5.5343948e-11
2770,2.6841732e-07,0.001434611,5.5513334e-11,0.99856395,2.3307602e-11,1.2455744e-06,8.095499e-14,3.3230515e-14,9.493547e-13,2.5715005e-15
2771,3.4049333e-06,0.00062705105,1.1456818e-09,0.99935275,1.2687556e-05,4.2264496e-06,1.971186e-08,1.3286612e-10,1.0955112e-09,2.2524385e-10
2772,1.550052e-05,5.038984e-05,9.819821e-12,0.57699233,2.7169674e-05,0.42283285,9.349824e-08,8.1635706e-05,3.4663185e-13,3.5108647e-10
2773,0.0005367297,5.2687216e-08,7.664634e-18,0.99946326,3.2300063e-12,1.05902426e-10,1.17089e-10,3.7355877e-10,6.4197556e-22,1.9231411e-12
2774,9.533508e-05,9.856412e-06,9.194424e-14,0.9998925,1.5276232e-11,2.2866752e-06,4.0977083e-12,4.311258e-09,1.8568613e-16,2.0886537e-12
2775,0.025118105,0.18763435,1.4699247e-05,0.7248726,0.0001405135,0.005758535,0.019892206,2.884907e-06,6.541941e-11,0.036566135
2776,0.331057,0.5295754,2.1095387e-07,0.014542745,4.409611e-05,0.107091494,0.017501628,0.00018744868,2.7106122e-08,1.2765636e-07
2777,7.341382e-10,1.3244394e-10,6.806529e-20,1.0,1.9848848e-10,3.1472314e-10,7.101677e-15,7.8330205e-14,2.0403545e-22,5.4843185e-15
2778,1.8723555e-15,1.962703e-14,1.3351167e-26,1.0,4.6378773e-21,4.4072064e-17,3.1832842e-22,6.629746e-24,2.2328377e-28,1.3002039e-20
2779,2.2932357e-11,2.6049903e-13,6.448832e-23,1.0,2.5497225e-17,1.3632685e-11,9.670602e-19,6.407906e-15,2.361671e-26,6.0526634e-16
2780,0.0040488453,0.86050844,2.0395072e-07,0.13445547,9.21559e-05,0.0008281002,6.6779634e-05,1.8924801e-08,1.03858495e-08,3.6383035e-08
2781,0.94656235,0.05321639,3.6778896e-08,0.00021458305,9.772735e-07,5.1363327e-07,4.918586e-06,1.2465871e-07,2.273202e-12,2.9308323e-08
2782,0.0005423574,0.94268364,0.00031160354,0.053959537,1.9193465e-05,0.0008238778,8.6135464e-05,2.6957575e-06,0.001538532,3.2430096e-05
2783,3.9710042e-07,0.99980646,1.5524359e-13,3.1007353e-06,4.1907274e-14,1.6455934e-08,0.00019007183,8.644075e-20,6.840927e-11,5.034249e-17
2784,1.1703044e-06,0.9999975,1.1747387e-07,2.1142743e-08,8.033448e-11,1.1388081e-06,5.5652208e-08,3.2750013e-16,2.9524866e-13,7.547089e-14
2785,1.154811e-14,1.519833e-18,1.3160503e-23,1.0,3.2450082e-27,3.805618e-09,1.913e-25,4.2942555e-17,2.3110452e-30,1.6148749e-19
2786,3.3606157e-05,0.0011559104,5.4670295e-09,0.1084432,0.82783616,0.060612343,0.0014605558,0.00039010434,5.6224088e-09,6.808717e-05
2787,1.5182142e-05,0.0029530332,4.076349e-09,0.16809101,0.823615,0.00013050117,0.00519521,5.171595e-10,3.4541224e-11,2.0982496e-08
2788,1.618532e-08,1.4075333e-06,4.7238036e-15,0.9999982,3.0276436e-07,9.42944e-09,3.4908118e-10,9.22945e-14,1.28988e-15,1.8826838e-11
2789,6.85264e-08,4.9652785e-06,6.831715e-13,0.9992194,0.0007741276,2.6935933e-08,1.3839551e-06,8.737697e-13,5.3875293e-15,1.040747e-08
2790,0.00036030734,0.016830793,1.12059455e-08,0.9827596,8.381459e-09,4.9332528e-05,1.3063374e-08,1.6044032e-08,2.4672143e-08,7.8708214e-11
2791,3.5439947e-09,2.5043386e-07,8.7689274e-13,0.0003333725,8.341477e-05,0.9995827,1.7704636e-08,2.7586083e-07,1.4864077e-12,1.7617153e-12
2792,1.6139738e-10,3.750807e-09,7.275931e-18,1.0,5.2646867e-16,1.7778363e-12,2.3090954e-17,9.928076e-18,4.519691e-19,3.4871453e-17
2793,0.00054315996,0.0023453068,1.7596709e-11,0.95883363,0.037120976,0.001138135,1.6965463e-05,1.8614933e-06,3.7949125e-13,3.2104877e-10
2794,1.2821315e-06,1.1116667e-05,3.6911805e-14,0.9864131,4.435219e-07,0.013573487,2.7590661e-07,3.9147167e-07,3.4248074e-13,1.5518948e-09
2795,4.7321034e-08,3.4460193e-08,6.496875e-16,0.99999917,3.596297e-07,3.8453922e-07,1.1132141e-11,1.3595867e-09,7.1372105e-18,3.7303619e-10
2796,1.1267895e-13,4.0872474e-14,1.3136814e-25,1.0,6.002762e-14,4.0630104e-15,6.2959837e-16,3.989224e-18,5.3230364e-28,1.5128233e-13
2797,1.3561909e-10,7.568638e-07,1.1893729e-09,0.9995036,0.00012334008,0.00037216183,2.6904258e-08,8.710559e-13,1.9981395e-07,1.3495597e-13
2798,2.3457361e-14,4.2696895e-14,7.3466976e-28,0.99998724,1.2803765e-05,8.689678e-09,2.957768e-19,1.4170504e-16,9.759989e-32,2.5335504e-22
2799,2.9243174e-06,1.0287195e-06,1.2722372e-12,0.9999918,1.08943694e-10,4.264993e-06,1.4145512e-08,4.4544204e-09,7.91485e-14,3.4261405e-09
