Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
2938,0.7461317192832978,0.04295029195402685,0.0006484866521461377,0.02620338192152628,0.10436148118553189,0.005680773079387689,0.028673829143569262,0.033406727669417415,0.0009793182079194285,0.010963990903177118
2939,0.0021256953179551443,0.03130673283181289,0.9490087715956756,0.0008794496207427996,0.002770035916109171,0.00292042063149219,0.0022676391917044055,0.00025151576863438916,0.006833504036182772,0.0016362350896906997
2940,0.34362548446406294,0.14158194233450117,0.0011459134785769256,0.2980680702261684,0.03388249295855298,0.08133904226168653,0.024223851213491958,0.009709630088437442,0.04374830620949567,0.022675266765026014
2941,0.0978912097285563,0.5346577641740088,0.0022172243323033626,0.23576706770006292,0.04165453687806716,0.031168754301020684,0.03081536103650111,0.0028935969446941363,0.0001064487935784782,0.022828036111207053
2942,0.22067069606534867,0.09034552506076672,0.0031749753863985777,0.08116901181846248,0.12925162703171036,0.30561246406346115,0.041658350880631106,0.019412077374933882,0.05054720591327552,0.05815806640501161
2943,0.6414213839362372,0.04470789668371627,0.0025400714462754065,0.01457432920179616,0.02997977516736439,0.017872842712102387,0.06458106653380564,0.10377747273687415,0.013059092671499116,0.06748606891032945
2944,0.5943126184428146,0.10758162202135506,0.011976039219300301,0.06785841692935479,0.018757533651388464,0.019532284062573815,0.048114986297944494,0.053261776366246974,0.0015580879964241542,0.07704663501259727
2945,0.19760231835399214,0.6685463590541817,0.00023387418945893738,0.1124916985389588,1.2638143037732085e-05,0.003864189645478832,0.010349693354738138,0.0039261326368991625,9.886348008355413e-05,0.0028742326031710942
2946,0.8723157956557079,0.05783018550381266,0.007879760125134317,0.003182093326384983,0.0031805888263555376,0.000938173049620391,0.05140325589889465,0.0014787054423665204,0.00048650133594493064,0.0013049408357779864
2947,0.5227517157696747,0.11031975656570302,0.0006382914397186361,0.1569005081117551,0.1290040355185029,0.0424213780770502,0.019202762304885986,0.007703802228146191,0.002686103242649509,0.008371646741913768
2948,0.1422505083745403,0.1881163713946167,0.0014324696685364812,0.15164630328711431,0.18093582331555633,0.28323224613487114,0.03994943684621871,0.003885905929696977,0.007809628593332064,0.0007413064555171343
2949,0.39366541983127074,0.11253227122491864,0.008054714575787075,0.24702493640643952,0.06294638127688407,0.023377184505237264,0.06589224513835246,0.02252027383159607,0.0255937377332077,0.038392835476306626
2950,0.9313342034740277,0.0495907064635332,0.002495485332601586,0.0016377350919484922,0.0035106663955766994,0.0006793734641021144,0.006561819186429287,0.0025035675783551376,0.00019652045328493123,0.001489922560140606
2951,0.24130750725705166,0.09002647428871802,0.008383143168588333,0.16175034655523163,0.24508643312968448,0.07146686052059852,0.10151031333308876,0.034975288637746856,0.011510808624257766,0.033982824485034126
2952,0.9069526969416747,0.0497823859164491,0.0007695538500073665,0.0010195553146920007,0.001213791303107623,0.00015641617921225264,0.017656380497861276,0.01300105864586508,0.0004109083511427529,0.009037252999988176
2953,0.9471097779536826,0.03535821761044419,0.0031021486623195173,0.0003033921794252093,0.0043175825617449,0.0002597874769988574,0.004275186515062933,0.004207224855503147,8.383124836613584e-05,0.0009828509364524566
2954,0.5902473759034763,0.003950405686520594,0.005671503770504603,0.00305826976808649,0.07981610751989168,0.05019188289248609,0.01726500687292414,0.23471316901365033,0.005665325669905974,0.009420952902553806
2955,0.2896067797331138,0.15365355490511992,0.00010132030105808109,0.0937708808267896,0.01270632258334456,0.00988246985209279,0.11359759939493577,0.30982477927446467,0.0014306701208865829,0.01542562300819426
2956,0.9825585121227774,0.007740667835195447,0.0019910458045675292,0.001254404820916159,0.0006350435560549929,0.0012588590961277086,0.0014007474311385495,0.002871971741120372,0.00011662713395386207,0.00017212045814785776
2957,0.8881251393086155,0.036523854394042196,0.0013438915503988598,0.011865122908257296,0.006857545068259313,0.0011235069009918597,0.003262071629880659,0.021793271210020823,0.00014557771583701375,0.0289600193136965
2958,0.9739988927845955,0.008658020793834471,0.00033210876938525355,0.0004689435340204253,0.008681040760425755,0.00042715248452766054,0.0020799097002760277,0.0031552121045296,2.7760377879597e-05,0.0021709586905257513
2959,0.21299261007922696,0.6370494834961988,0.00037991747857268676,0.05223220055324034,0.002839278404871569,0.006796439733254242,0.05935594258539102,0.01828578502580903,0.0006162885261424387,0.009452054117292951
2960,0.015395817919103808,0.3191593050337213,0.5515098714603534,0.03084477199133583,0.008743700448201502,0.020407795516040793,0.008847939127106077,0.0003464426875890383,0.016566869046238965,0.028177486770309196
2961,0.01999993157543957,0.020167235645279304,0.00044456817735814234,0.9358656136051138,0.0006697341092337384,0.016169360054887776,0.0007573810033232749,0.0014011957171181039,0.00012484395233039203,0.0044001361599157
2962,0.8229924364515394,0.1475149883422957,0.00024784441469088834,0.0015129553575416131,0.008563678405691248,0.0011320652415689146,0.008801931360167381,0.00744130868235569,0.001365615747723332,0.0004271759964257635
2963,0.048007366996241724,0.49932864818843514,0.02486466523529021,0.1830894329583153,0.0536042662488262,0.14670413145640762,0.015829364591961385,0.0006548063362692313,0.011948854314190498,0.015968463674062634
2964,0.0697594501142066,0.6744446940011118,0.00019900105825423206,0.14599639674721532,0.003677934754444949,0.0010004735550359963,0.09261783005153197,0.009911835488861655,0.00017140767639954824,0.0022209765529379124
2965,0.009554132033709304,0.28582666220403763,0.28000336447686175,0.012881088057396822,0.01270480146344546,0.025448298431178698,0.0623407016889074,0.007430172309773273,0.29342031536311775,0.010390463971571872
2966,0.17209570964181048,0.2544002876202561,0.13343476024221382,0.05113602100501483,0.10506506911631261,0.05892527007877374,0.028515916332046986,0.14055832530298945,0.0074794027267436865,0.04838923793383829
2967,0.5012474744623121,0.026394655157432546,0.0022427629935371732,0.12299957422268036,0.03828182419910079,0.1309998786988042,0.08337024212033113,0.046772242150845064,0.014737915475182509,0.032953430519774236
2968,0.8081598040039345,0.05662672043165458,0.0023906576449537692,0.013173522982528482,0.017086049352714017,0.02480107869206255,0.008595487955931328,0.04557895677868715,0.0019464621278201962,0.021641260029713623
2969,0.0029269807155088107,0.9863931662423826,0.009820516328977336,2.880032610024055e-05,1.1513503909648744e-05,0.00021253510261009842,0.000544387779573193,2.0452928258993383e-05,6.812652785545908e-06,3.483441989366617e-05
2970,0.9475602382474669,0.017547250738450603,0.006624930787386245,0.0005685439833716295,0.0021451316321561783,0.00015322324195036474,0.007540855808517961,0.006526461160222005,0.00020729634671625896,0.011126068053761942
2971,0.4022061093761568,0.013641604585788655,0.011617135132505355,0.0855362624943768,0.1558575670720793,0.17238334486690485,0.04477339397636044,0.013819055102003961,0.05463754313831726,0.04552798425550652
2972,0.0095505532419664,0.1229035829852998,0.7987936740128585,0.01871490315958761,0.0047622541230470895,0.018739179395407164,0.004955823253776343,0.0007347555325063251,0.012765060471259259,0.008080213824291433
2973,0.7685021839438874,0.14552483612627165,0.0010322472090514242,0.01335960266389245,0.014392953240957901,0.00765303620851674,0.025255367438902308,0.02132592059056025,0.0004833675411381216,0.002470485036821867
2974,0.5047634582399416,0.39232432144252477,0.0007117506379730388,0.013351497484113874,0.012714293597086566,0.0031765373608985117,0.02545572690877061,0.007449764447420552,0.007759540823841019,0.03229310905742951
2975,0.0748253342389429,0.4206311452210358,0.045089454486802426,0.09500869982311277,0.0877906977793194,0.18263540571225526,0.03629519293440138,0.0014359706652451775,0.0481400669289547,0.00814803220993012
2976,0.9737240529943056,0.0011159532303428802,0.00014009669855874073,0.0021388448887771235,0.006031763178113049,0.0019046122670812998,0.004881327024822604,0.008429239901752742,0.00026818335954815873,0.0013659264566976772
2977,0.06286443375755595,0.0590500229009718,0.0011850709023691675,0.5578133790181528,0.0961693963232581,0.11265742066263011,0.047222183362957054,0.008064974219699286,0.0102670135253442,0.044706105327061645
2978,0.01695992101196008,0.7846464545359757,3.6345651948938166e-05,0.17536616389732776,0.0005922581330635838,0.000302158618825079,0.003930886504908588,0.0012825515722181711,2.663037102058231e-05,0.0168566297027515
2979,0.0037623870148773947,0.005187919830106265,0.9645946428067,0.00027049257408710316,0.0005099040772697012,0.0187064745394341,0.0007885985265732914,0.00023226291367236968,0.001653867727036689,0.0042934499902432055
2980,0.29333995700497606,0.6370545190987374,0.0007346696814494508,0.05183381349422624,0.002017455348395715,0.004000710716336778,0.00951258730843347,0.0005567522104072111,0.0005062484525549854,0.000443286684482671
2981,0.10599232784067301,0.6682747544515723,0.007204046519889025,0.11532860465235314,0.03751801492239507,0.015763549271112655,0.033354270118006,0.002158046147380385,0.006796025179656615,0.007610360896961979
2982,0.4125944002848808,0.46900765792553056,0.03211880080839928,0.012002709943837538,0.008870296495020177,0.018170190512656073,0.012963402518930954,0.004398979627767564,0.019448468092047935,0.01042509379092919
2983,0.33534652878513116,0.4657869713522365,0.034452626302698186,0.04934794213022741,0.02057281477690013,0.018403636190432077,0.04478515055320065,0.0018899708201583424,0.015316624113304743,0.014097734975710832
2984,0.15088414600073946,0.033287180105444285,0.00016209325979291936,0.16409786308853297,0.05413945582139357,0.0060670996347782806,0.2137148695315249,0.21329622073205584,0.012570847996845044,0.15178022382889278
2985,0.11990956660173176,0.030135785061474237,0.010533878442599223,0.1576857977465465,0.2547462938382674,0.10618345903897956,0.06696871344396756,0.007911788313820903,0.05604351811925067,0.18988119939336232
2986,0.00797147193609921,0.9360000953360097,0.0011110548058515337,0.04127585013810194,0.0023461406399467193,0.0030089868128411507,0.0020684817220316927,7.856559313796443e-05,0.006034949447109298,0.00010440356887074406
2987,0.4957301007061455,0.10436713825375715,0.07849562616375447,0.0030355833020387617,0.011136306310960683,0.16322909179966896,0.054870023071133076,0.043503794588850384,0.00440783149498598,0.04122450430870501
2988,0.7787914857647599,0.10242229985622658,0.01022257177172601,0.05248667691375174,0.015482951762378018,0.00978887627261806,0.003280026641388873,0.005914021070169311,0.003406095316520533,0.018204994630460925
2989,0.28113733791560913,0.01690924675270822,0.0020952228900801215,0.3956578857044862,0.1334613669637962,0.04727091612658576,0.0027324972140340704,0.10840967177833286,0.0005821500767346294,0.011743704577633036
2990,0.10051999388442523,0.10096698924348857,0.00015474448874648714,0.7175910969210554,0.005760494214332755,0.04632913093427603,0.004643714251023528,0.008845718005513708,0.000379470398819695,0.014808647658318626
2991,0.43573593058803467,0.29843031339780907,0.0023537734683461995,0.004108783297547291,0.019830995528023344,0.008934048472165368,0.08161290531670468,0.13038990141583243,0.0010176318486331427,0.0175857166669037
2992,0.012859816051542029,0.5611122788668484,0.15253424828317053,0.13049100159367433,0.010984311735303358,0.026436952784589404,0.02196281491522699,0.001064715501946929,0.00333850302598265,0.07921535724171538
2993,0.19915721917897658,0.09393006200274416,0.128382737693457,0.05243648523241346,0.10168963543366231,0.08699573202344942,0.15737632464551032,0.00954864115408677,0.12062196992912426,0.04986119270657572
2994,0.024229373823505696,0.9520022972263905,0.005088995039716463,0.002273467226712541,0.0008387130776755657,0.0009018206467688014,0.001174135039328397,0.0003356665802307224,0.01308366063556907,7.187070410236475e-05
2995,0.1516234226089136,0.14129546950638103,0.004011608509018028,0.3970958123954098,0.017498647517684412,0.13450254432761632,0.06209627071603443,0.026283934052251837,0.04703871941411809,0.01855357095257253
2996,0.03336516096546038,0.867929798417298,0.011941249946583176,0.019820587884053834,0.0054967197258536694,0.03384533290919424,0.005429865233212119,0.0033657388256053606,0.007516821945566419,0.011288724147172954
2997,0.20645380883135056,0.002357362860653043,0.0050611241675817846,0.01094785950060715,0.03217032928421846,0.04467189220106769,0.009880953434698326,0.6578660959273331,0.0073016176254417425,0.023288956167048055
2998,0.048820295640848874,0.11539668906200394,0.10617184310876274,0.22778968047632778,0.02688290582694432,0.28830204607938176,0.10807652163832916,0.005629434978367473,0.042651253921105435,0.030279329267928586
2999,0.46615185917300617,0.07176526637532477,0.003691232714048763,0.15205318780774,0.07581809762232898,0.08335753133663226,0.030231657453860823,0.06603715386946026,0.018306247897978647,0.032587765749619475
3000,0.9892798331713127,0.0005157654301709701,7.929664995751227e-05,1.5022966035730945e-05,0.0005971568147138216,4.470041423147196e-05,0.007202175169686706,0.0009426211187532453,4.3228536016334034e-05,0.0012801997291216065
3001,0.16039704654286857,0.10576633142146911,0.007301593017301749,0.05227251959640532,0.32993165639205485,0.022740831267637113,0.142870546067639,0.02333244523075681,0.007645894617590584,0.14774113584627682
3002,0.19831879699545715,0.619646890166011,0.0035589177831346205,0.015167330046751061,0.029724115415554635,0.004842161947525894,0.054679680260502836,0.0038938166500447615,0.06012637806094385,0.01004191267407414
3003,0.12236977713923895,0.6068271388804484,0.07637500121264179,0.06518661824368566,0.01012257475804579,0.01632650758706162,0.022447623051600574,0.005166643923837311,0.0695139739150065,0.0056641412884334595
3004,0.3852248755334916,0.14096705490269573,7.791555848201467e-06,0.40342139684328404,0.036629528913084845,0.0013222725798448874,0.015948494007370966,0.006810088163519382,4.421072413445079e-05,0.009624286776725869
3005,0.5543572611424064,0.0871373225188173,0.01578382804404105,0.029110629627634114,0.022426144672383772,0.07430548372112757,0.027374377283061243,0.08226202274909004,0.011860028904533809,0.09538290133690476
